sample_dir,arw_path,arw_md5,algorithm,integration_start,integration_end,peak_width_sec,detection_threshold,minimum_height,parameter_png,label_status,label_source,start_min_ocr_text,start_min_ocr_conf,end_min_ocr_text,end_min_ocr_conf,peak_width_sec_ocr_text,peak_width_sec_ocr_conf,detection_threshold_ocr_text,detection_threshold_ocr_conf,minimum_area_ocr_text,minimum_area_ocr_conf,minimum_height_ocr_text,minimum_height_ocr_conf
test2\44,test2\44\test1203.arw,a16b7844d1a0f91f7aca7340c4f82e30,,10.0,22.0,100.0,50.0,50.0,test2\44\1602b6ca-a5bf-4a92-b8eb-b2b7d21d75f0.png,ok,ocr_parameter_screenshot,[10.00,0.6924280822277069,"[2,00",0.6904830753803253,[100.0,0.8798100054264069,[5.00+01,0.7021384127438068,,0.0,50,0.7597607970237732
test2\45,test2\45\test1207.arw,6db4d43ae2f6bd848f87717d52a61638,,10.0,22.0,100.0,50.0,50.0,test2\45\2c7d3bad-449a-4eca-bc03-c938ce388a3a.png,ok,ocr_parameter_screenshot,10.00,0.8194777727127075,22.00,0.7829369902610779,[10.0,0.7030050396919251,5.000 +01,0.7257746689849429,,0.0,,0.0
test2\46,test2\46\test3402.arw,b81227153fccc8e85e89057ed51b33e4,,11.394,23.0,120.0,20.0,0,test2\46\e8fa1bb2-55d9-4635-b346-56f35b6e1c95.png,ok,ocr_parameter_screenshot,1.394,0.6596884906291962,[23.00,0.6671551416317621,[120.0,0.9650554955005646,[2000e+01,0.6725064251157973,,0.0,,0.0
test2\47,test2\47\test3422.arw,1f6cc1816d62b7466264b309db61e98c,,11.394,23.0,120.0,20.0,0,test2\47\a25e9fbf-e4e0-45e0-a9b1-402719bc54a3.png,ok,ocr_parameter_screenshot,11.394,0.7294725279013315,2.0,0.7062126795450846,120.00,0.9341410994529724,2.00e+01,0.7977099381387234,,0.0,,0.0
test2\48,test2\48\test3406.arw,0667e1fc5af18f853d5760150afc512e,,11.394,23.0,120.0,20.0,0,test2\48\0ed6bbfc-1c0c-40ad-a266-84738ce40208.png,ok,ocr_parameter_screenshot,11.394,0.8682770828406016,[23.00,0.7995390395323435,120.00,0.9383480350176493,[2.00e+01,0.7746549646059672,,0.0,,0.0
test2\49,test2\49\test3130.arw,1c9805c3b06cdb524eaff630f5f3e280,,11.394,23.0,120.0,20.0,10.0,test2\49\77536ed2-af90-45f0-a4de-982a726eee87.png,ok,ocr_parameter_screenshot,1.34,0.9020527303218842,[23.00,0.8227226833502451,[120.00,0.8366950324603489,[2.00e+01,0.7567023303773668,。,0.35797590017318726,1,0.3796844184398651
test2\50,test2\50\test3162.arw,bc9abcbebf4dcc48133acbcc5ca54a4c,,11.394,23.0,120.0,20.0,10.0,test2\50\6b10e412-8189-4c00-ac9d-0d57632afa4c.png,ok,ocr_parameter_screenshot,11.394,0.7687545816103617,23.000,0.7597412864367167,120.00,0.9165626764297485,2.0±+01,0.7651097178459167,,0.0,,0.0
test2\51,test2\51\test3114.arw,15eec5bb1d74478313cc865d0b18e8e2,,11.394,23.0,120.0,20.0,10.0,test2\51\8569e929-c9f8-4d2e-b611-4bea95189e0a.png,ok,ocr_parameter_screenshot,11.394,0.6763525853554407,2.00,0.7783271819353104,120.0,0.9630008459091186,[2.00e+01,0.6748742394977145,P,0.16849076747894287,,0.0
test2\52,test2\52\test2790.arw,d393a3d67c243c94afb658006019b5ad,,11.394,23.0,120.0,10.0,10.0,test2\52\84bcbf26-0d35-45a0-925e-40606b2708f9.png,ok,ocr_parameter_screenshot,11.394,0.76266876856486,23.00,0.7362748980522156,[120.0,0.9649142026901245,1.000+01,0.6558402962982655,『,0.15939472615718842,,0.0
test2\53,test2\53\test2794.arw,be88be5314f41a759967d48427e3b44a,,11.394,23.0,120.0,10.0,10.0,test2\53\576af57b-1451-43d9-b947-0d97093fd859.png,ok,ocr_parameter_screenshot,11.394,0.8901029626528422,23.00,0.904873526096344,120.0,0.9849443435668945,.00+01,0.7355922361214956,可,0.23310287296772003,,0.0
test2\54,test2\54\test2798.arw,65e1c38183292830b761e2e18307d624,,1.394,23.0,120.0,10.0,10.0,test2\54\d8d33b67-80b0-481c-8e9d-891a266759b3.png,ok,ocr_parameter_screenshot,1.394,0.8689154982566833,23.0,0.72548708319664,[120.0,0.974682629108429,[.000+01,0.737581379711628,,0.0,,0.0
test2\55,test2\55\test1790.arw,c8a97413467b871e88eb8cd15d94bc5e,,13.0,23.0,100.0,25.0,10.0,test2\55\bb98c694-ef7c-4bc7-86ce-185c871e9fd5.png,ok,ocr_parameter_screenshot,13.00,0.902928602695465,23.00,0.8656453132629395,100.0,0.8545880556106568,2.500+01,0.9497494548559189,。,0.410339891910553,1,0.46050262451171875
test2\56,test2\56\test1798.arw,71d9db953f18534c87d35d15cb03c743,,13.0,23.0,100.0,25.0,10.0,test2\56\588bdf5a-eb59-49c4-947d-b62ac959027a.png,ok,ocr_parameter_screenshot,[13.00,0.8271043101946512,[2.00,0.740851891040802,[100.0,0.7814410924911499,[2.500+01,0.9684716198179457,，,0.31150102615356445,1,0.38850775361061096
test2\57,test2\57\test1802.arw,23be794bd7c39450d277b6aeca1f0ca0,,13.0,23.0,100.0,25.0,10.0,test2\57\cd8e41bc-c30f-4fc6-822d-a10914d783d9.png,ok,ocr_parameter_screenshot,"13,00",0.6726163923740387,"2,.00",0.6928962588310241,100.0,0.6945443391799927,[2.500+01,0.9419597585995992,,0.0,,0.0
test2\58,test2\58\test1591.arw,3c941fd393333270a9d990af530a3e21,,10.0,23.0,100.0,20.0,20.0,test2\58\46801b88-6d28-42d5-8b0a-9f30ed4360ed.png,ok,ocr_parameter_screenshot,10.0,0.7561699002981186,23.0,0.731688566505909,100.0,0.7571329116821289,2.00+01,0.7515340277126857,,0.0,20,0.9056089818477631
test2\59,test2\59\test1595.arw,18b1b2b54c2a7c952382c982b3c31428,,10.0,23.0,100.0,20.0,20.0,test2\59\d42d8f6e-1fb5-46a7-9bd9-eb198c7a2b3c.png,ok,ocr_parameter_screenshot,10.0,0.7561699002981186,23.0,0.731688566505909,100.0,0.7571329116821289,2.00+01,0.7515340277126857,,0.0,20,0.9056089818477631
test2\60,test2\60\test1602.arw,73150becc22983ead94129e59e25bd87,,10.0,23.0,100.0,20.0,20.0,test2\60\00caa136-4cfd-428b-a7d4-9d030b2785b0.png,ok,ocr_parameter_screenshot,[0.00,0.8254765033721924,23.00,0.8121668934822083,[10,0.7100898623466492,"2,.00e+01",0.667169945107566,,0.0,20,0.8097392618656158
test2\61,test2\61\test1435.arw,3f4cdc3182db9ea7463f13606862c31b,,10.0,23.0,100.0,20.0,20.0,test2\61\927935a4-8e16-411f-ba2f-574154a5d51a.png,ok,ocr_parameter_screenshot,10.00,0.9418829679489136,23.00,0.9206596612930298,10.0,0.8173876404762268,2.000e+01,0.7299659980667962,。,0.6916446089744568,20,0.9561431109905243
test2\62,test2\62\test1439.arw,6db2e76b347f440a158fec061bc21dd9,,10.0,23.0,100.0,20.0,20.0,test2\62\57ec78f6-bd41-4ae4-95ee-510aff2a5dbe.png,ok,ocr_parameter_screenshot,10.000,0.8334202269713084,23.000,0.8287842869758606,100.00,0.8068722287813822,2.0e+01,0.7301853128841945,,0.0,20,0.9823189973831177
test2\63,test2\63\test1443.arw,87ec1c730853c57c6e49f06fcdb49f3d,,10.0,23.0,100.0,20.0,20.0,test2\63\b0d88b9c-22bf-4d4b-9909-67487dbc57a8.png,ok,ocr_parameter_screenshot,10.00,0.8400038242340088,23.00,0.8746825575828552,100.00,0.686648815870285,"2,.00e+01",0.6931324435604943,。,0.3952436149120331,2,0.8330751657485962
test2\64,test2\64\test1035.arw,61aca72fd6ebde293de138f0771c7976,,13.0,23.0,100.0,20.0,50.0,test2\64\71387062-6a17-4a2d-b53d-d0b636133927.png,ok,ocr_parameter_screenshot,[13.00,0.7845866034428278,23.00,0.7750503540039062,100.00,0.8269801040490469,2.00+01,0.6712439613682883,,0.0,50,0.9820806086063385
test2\65,test2\65\test1039.arw,c654999194da28ec1ad19a3f49f97082,,13.0,23.0,100.0,20.0,50.0,test2\65\fbae7f69-4eac-418c-b569-26de91771d5b.png,ok,ocr_parameter_screenshot,13.0,0.7564432770013809,23.0,0.7809995710849762,100.0,0.6523423433303833,2.000e+01,0.691741837395562,,0.0,5,0.7287757396697998
test2\66,test2\66\test1043.arw,11f8c67c115e0d09726064de9a2fc062,,13.0,23.0,100.0,20.0,58.0,test2\66\0c896af3-b485-41f4-91ad-61825afa8172.png,ok,ocr_parameter_screenshot,13.0,0.5996117144823074,23.00,0.7386411190032959,[100,0.7300116270780563,"2,000+01",0.6671297773718834,,0.0,58,0.7768737375736237
test2\67,test2\67\test7168.arw,36709e9b414fb524d610fcda3c0749bd,,10.0,22.0,100.0,1.0,0,test2\67\28af0e38-4cb8-4659-acaf-af035be5067f.png,ok,ocr_parameter_screenshot,[0.0,0.7083718329668045,22.00,0.7915890574455261,[100,0.716153472661972,[.000+0,0.6326114450182233,,0.0,,0.0
test2\68,test2\68\test7172.arw,e9df1516c631bb498863bad0f1d5891e,,10.0,22.0,100.0,1.0,0,test2\68\d67ccb5d-7d68-46bc-b6e1-24365bbde09b.png,ok,ocr_parameter_screenshot,10.0,0.9309556782245636,2200,0.6384697556495667,100.00,0.8440826237201691,1.00+000,0.6504505909979343,,0.0,,0.0
test2\69,test2\69\test7182.arw,7f0c59f1a70f7ba9cdfce9bdc495d268,,10.0,22.0,100.0,1.0,0,test2\69\b4b9ac15-4723-46ab-9547-52a9fbc64b46.png,ok,ocr_parameter_screenshot,[10.00,0.7746491680542628,"[2,00",0.8626683592796326,[100.0,0.8808872799078623,[1.00e+00,0.7759534319241842,,0.0,,0.0
test2\70,test2\70\test6810.arw,f5a66e048eefb8da14aa4395e9feae24,,12.3,23.055,60.0,25.0,40,test2\70\2ff66e42-b68f-49ef-8a6e-5fa074fd4250.png,ok,ocr_parameter_screenshot,12.300,0.9841446081797282,23.055,0.9653431475162506,60.00,0.8976672649383545,2.500e+01,0.9382465415530734,,0.0,,0.0
test2\71,test2\71\test6814.arw,8c24b07507f873c379ec675c8a957516,,12.3,23.055,60.0,25.0,40,test2\71\ec0b427c-40d4-460b-8a55-7738952219ec.png,ok,ocr_parameter_screenshot,[12.300,0.8280342604432788,2.055,0.9324225783348083,60.0,0.8695808798074722,[2.500+01,0.957819296254052,,0.0,,0.0
test2\72,test2\72\test6818.arw,2b74cbf1e73759d195a9512a1cb82a46,,12.3,23.055,60.0,25.0,40,test2\72\0f47cde6-9e21-4988-979b-663df92d4d24.png,ok,ocr_parameter_screenshot,12.300,0.8945284485816956,23.055,0.90021084745725,60.00,0.7372032225131988,2.500+01,0.9518155008554459,,0.0,4,0.8514019250869751
test2\73,test2\73\test5886.arw,e7d0958d69d64839a2906cd6da2a07f4,,13.0,23.055,110.0,10.0,20.0,test2\73\26e7ab73-2c21-4303-80ac-89bda1501dbd.png,ok,ocr_parameter_screenshot,13.0,0.7317073494195938,23.055,0.9938910603523254,110.0,0.936005175113678,[1.000e+01,0.7058672726154327,,0.0,2,0.5463360548019409
test2\74,test2\74\test5902.arw,815f74e55caaa4845e03cba1e0c77fff,,13.0,23.055,110.0,10.0,20.0,test2\74\2b1150e2-8610-4700-b7cd-a401cebfd3e8.png,ok,ocr_parameter_screenshot,13.00,0.8859119892120362,23.055,0.9056268632411957,110.00,0.8057231605052948,1.00+01,0.7422453888825008,,0.0,2,0.5718763470649719
test2\75,test2\75\test5906.arw,a41318569aa35b60a4344bc1b7251d62,,13.0,23.055,110.0,10.0,20.0,test2\75\b0021d64-bc36-4d33-b2ed-c552a348cf20.png,ok,ocr_parameter_screenshot,[13.00,0.8622389237085978,2.055,0.8006117641925812,[10.0,0.8419819116592407,[1.00+01,0.8130919262766838,,0.0,20,0.9711730182170868
test2\76,test2\76\test5422.arw,7efb75dcaba11b9b802a2c0638cce6c9,,13.0,23.055,100.0,20.0,20.0,test2\76\6d40fd94-aa45-4a9f-94a1-cae8e248d654.png,ok,ocr_parameter_screenshot,13.00,0.895954167842865,23.055,0.9242684046427408,100.0,0.7156441450119019,2.0e+01,0.7960941791534424,。,0.4868564009666443,20,0.9336286187171936
test2\77,test2\77\test5442.arw,d86a2afc021184b563927d059a0f68fb,,13.0,23.055,100.0,20.0,20.0,test2\77\e03408ed-f9fe-451f-ada5-3287c63dc840.png,ok,ocr_parameter_screenshot,13.00,0.7996533870697021,2.055,0.8949903011322021,100.,0.7531976252794266,2.0e+01,0.8046142714364188,。,0.4120020866394043,20,0.8992076814174652
test2\78,test2\78\test5462.arw,7eaa77c281b15ec6e47fafe3fec7be71,,13.0,23.055,100.0,20.0,20.0,test2\78\e127b23b-1281-4301-8362-4a06e8350def.png,ok,ocr_parameter_screenshot,[13.00,0.8624474306901296,23.055,0.9902027746041616,[100.00,0.8118431568145752,[2.0e+01,0.7416434809565544,,0.0,20,0.9960009157657623
test2\79,test2\79\test4802.arw,26ef66b2aee62ae0baf598693965edf6,,11.0,23.0,90.0,100.0,10,test2\79\4786a273-3432-44d0-bbc3-35e9e6023559.png,ok,ocr_parameter_screenshot,11.0,0.7434762865304947,23.00,0.87362699508667,90.00,0.8841067433357239,[.00+02,0.7678297928401402,,0.0,,0.0
test2\80,test2\80\test4822.arw,f5d4eeddd523b7fdfe041a1de8291305,,11.0,23.0,90.0,100.0,10,test2\80\796e8714-b9ae-4029-a70f-758080914e14.png,ok,ocr_parameter_screenshot,11.0,0.7482332140207291,23.00,0.8826251983642578,90.0,0.6162323355674744,[1.00e+02,0.7366650170750089,P,0.3789655566215515,同,0.3474450707435608
test2\81,test2\81\test4842.arw,4efacba134446fdd4f22df0908284976,,11.0,23.0,900.0,100.0,10,test2\81\f0d3f97e-016d-468f-9785-b9b68f733adb.png,ok,ocr_parameter_screenshot,[1.00,0.7173573613166809,[23.00,0.7463030715783437,900,0.5685023168722788,[1.000e+02,0.8558492839336396,,0.0,,0.0
test2\82,test2\82\test4311.arw,e911bb982c5cb467384870c1406dd149,,12.281,23.055,80.0,15.0,0,test2\82\76b8917d-971a-4375-988c-a07286e7439a.png,ok,ocr_parameter_screenshot,12.281,0.9897298018137614,23.055,0.9596797426541647,80.00,0.907341718673706,1.500e+01,0.9026502635743883,,0.0,,0.0
test2\83,test2\83\test4315.arw,15b04cbeea9b729f02f0a4f0c89aa72b,,12.281,23.055,80.0,15.0,0,test2\83\84ccd9f0-1dea-41f4-9a0a-703523c173dd.png,ok,ocr_parameter_screenshot,12.281,0.9975509941577911,23.055,0.9980460504690806,80.00,0.8869457125663758,[1.500e+0,0.8811851011382209,。,0.36381062865257263,。,0.36381062865257263
test2\84,test2\84\test4319.arw,2fc62283d58d8a2e499c01613c22d01b,,12.281,23.055,80.0,15.0,0,test2\84\7564486c-68d1-4b95-ab67-44f3348f6f01.png,ok,ocr_parameter_screenshot,12.281,0.9481932520866394,23.055,0.9836154182751974,80.00,0.8849728226661682,1.500e+01,0.925170448091295,,0.0,,0.0
test2\85,test2\85\test3862.arw,2127739654af3c0512cb08fc46227c61,,13.0,23.055,80.0,20.0,20.0,test2\85\c1b145e4-f872-47e5-b192-ded7cad6b8e6.png,ok,ocr_parameter_screenshot,13.00,0.7938892722129822,2.055,0.8753193557262421,80.00,0.7769058465957641,[2.000+01,0.8131266434987386,。,0.34213167428970337,20,0.7769980430603027
test2\86,test2\86\test3882.arw,baf18d3a6f3ae5bb2a45f7f409eac39a,,13.0,23.055,80.0,20.0,20.0,test2\86\636251ff-461a-4193-a45e-39920dcca147.png,ok,ocr_parameter_screenshot,13.0,0.8614267259836197,23.055,0.9965380827585856,80.00,0.8884654402732849,",000e+01",0.7531144954264164,,0.0,20,0.8446895480155945
test2\87,test2\87\test3902.arw,a47195aa09fb9f5359d96a68ffcc0fd4,,13.0,23.055,80.0,20.0,20.0,test2\87\a8964e42-3f29-4906-86c4-172805c1ae81.png,ok,ocr_parameter_screenshot,13.0,0.7010449692606926,23.055,0.9888087709744772,80.00,0.9007180452346801,2.000e+01,0.7118965221775903,。,0.2497555911540985,20,0.8176561295986176
test2\88,test2\88\test3182.arw,a1b523d50814ec7da3ef2e65d01fe67d,,12.0,23.055,80.0,20.0,20.0,test2\88\1c06d3c7-e326-4fb1-8c06-f09a1e89846e.png,ok,ocr_parameter_screenshot,12.0,0.6773063987493515,23.055,0.9518137673536936,80.00,0.9073436260223389,"2,000+01",0.7277675904333591,,0.0,20,0.5969147682189941
test2\89,test2\89\test3202.arw,490485323d140926a1f91b7177a15bb1,,12.0,23.055,80.0,20.0,20.0,test2\89\385a1d88-1c32-4cd2-92d4-06edc3ba54df.png,ok,ocr_parameter_screenshot,12.00,0.8069640517234802,23.055,0.9963142176469167,80.0,0.9024220257997513,",000+01",0.7896733922617776,。,0.48370301723480225,20,0.9466387331485748
test2\90,test2\90\test3206.arw,4e84a5be75f3cf41b09f7d6a929f15ac,,12.0,23.055,80.0,20.0,20.0,test2\90\06805011-79d2-49be-a88a-ed22e04c9dc8.png,ok,ocr_parameter_screenshot,12.00,0.8794020175933838,23.055,0.9968725939591726,80.00,0.9375763654708862,"2,.00e+01",0.6931324435604943,。,0.3952436149120331,2,0.8330751657485962
test2\91,test2\91\test2032.arw,1c99e52282d970ac44b3e33026d7fa13,,12.0,23.055,80.0,30.0,20.0,test2\91\841e1793-8404-43b0-b2b5-1e272a28f0fe.png,ok,ocr_parameter_screenshot,"12,000",0.7541327774524689,2.055,0.8904307842254638,80.00,0.7099952340126038,3.00+01,0.8248036546366555,,0.0,2,0.5998803377151489
test2\92,test2\92\test2036.arw,441369019c5ddd6ebaef493da2d39217,,12.0,23.055,80.0,30.0,20.0,test2\92\01b313dd-5d3b-4296-8696-5b92f5e1f91c.png,ok,ocr_parameter_screenshot,"12,00",0.8572008490562439,2.055,0.8211575746536255,800,0.7108779152234396,3.000e+01,0.8140402237574259,,0.0,20,0.9447596371173859
test2\93,test2\93\test2040.arw,ec4ac8d8c380e36c74135f3386397a78,,12.0,23.055,80.0,30.0,20.0,test2\93\5105718b-db5a-4166-b219-26fbeacf416f.png,ok,ocr_parameter_screenshot,"12,00",0.8047003388404846,23.055,0.8710418939590454,80.0,0.7880343347787857,3.0±+01,0.649884785924639,,0.0,,0.0
test2\94,test2\94\test1782.arw,31745d15974dc38f0874e265f196cc48,,12.0,23.055,100.0,20.0,19.0,test2\94\b801714f-d1a9-4e3a-b782-df7e3d276258.png,ok,ocr_parameter_screenshot,12.00,0.8727139949798584,23.055,0.9963438411553701,10.00,0.8013804316520691,2.00+-01,0.7189778760075569,可,0.14464081823825836,,0.0
test2\95,test2\95\test1802.arw,5f91373801e082edc76cc1d9f87ca7da,,12.0,23.055,100.0,20.0,19.0,test2\95\553838af-457c-4f63-a8d8-ec1b6e4dad44.png,ok,ocr_parameter_screenshot,12.00,0.8702848434448243,23.055,0.9870567818482717,100.00,0.882998655239741,2.00e+01,0.681326687335968,,0.0,19,0.7059487402439117
test2\96,test2\96\test1822.arw,f552fc2ab6e0168a6037d52149c4a975,,12.0,23.055,100.0,20.0,19.0,test2\96\e03ee187-0676-4737-8de4-a84e4d8c6afe.png,ok,ocr_parameter_screenshot,12:00,0.8406424343585968,23.055,0.9672302405039469,100.00,0.8857252995173136,2.0+01,0.7090511322021484,,0.0,19 ,0.8217531343301138
test2\97,test2\97\test1425.arw,b58e6867d4a6c87781130455ab526140,,12.0,23.055,100.0,20.0,30.0,test2\97\03ed75c3-b7fa-4a8e-86c5-5255bc9cfd82.png,ok,ocr_parameter_screenshot,12.00,0.9374842405319214,23.055,0.9031827251116434,10.00,0.7667633652687073,[2.00e+01,0.8010064032342699,。,0.5913036465644836,3,0.8701850175857544
test2\98,test2\98\test1429.arw,ca0f2386b4ad0e48c7f9ec415b01c31f,,12.0,23.055,100.0,20.0,30.0,test2\98\ae2740af-f862-4258-9c64-8a31af8f8bcd.png,ok,ocr_parameter_screenshot,12.000,0.8774301409721375,23.055,0.9961209098498026,100.00,0.8394556144873301,",.00e+01",0.6891378238797188,,0.0,30,0.7566069066524506
test2\99,test2\99\test1433.arw,de03a8b34861b00678ccd7298095d56f,,12.0,23.055,100.0,20.0,30.0,test2\99\db3244b7-c71b-40c3-896e-0c9465620ecc.png,ok,ocr_parameter_screenshot,"[12,00",0.7319694558779398,23.055,0.9865517715613047,[100.0,0.6579673935969671,[2.000+01,0.8351117836104499,,0.0,30,0.8455182015895844
test2\S1,test2\S1\test3402.arw,b81227153fccc8e85e89057ed51b33e4,,11.394,23.0,120.0,20.0,0,test2\S1\e5e8c6e1-9bc7-4f59-ad53-2e1ad4d5b864.png,ok,ocr_parameter_screenshot,[1.394 ,0.6791667342185974,[23.00,0.7463030715783437,[120.00,0.8493881225585938,[2.000e+01,0.8421808421611786,,0.0,,0.0
test2\S2,test2\S2\test1274.arw,fd74feba816b44c60caea928c6ab0908,,10.0,22.0,100.0,100.0,50.0,test2\S2\4d72e545-90ce-40db-95ff-8b556f83488e.png,ok,ocr_parameter_screenshot,10.0,0.7754615098237991,"2,0",0.5857009291648865,[100.,0.7579220771789551,[1.00e+02,0.6808546582857767,口,0.2839314043521881,5,0.8483555912971497
test2\S3,test2\S3\test1282.arw,83530ac895721f9c7bbe176522860177,,10.0,22.0,100.0,100.0,50.0,test2\S3\b2ba4bee-9af2-494d-9c19-f92287430df7.png,ok,ocr_parameter_screenshot,[10.00,0.7900939583778381,[2.00,0.7413019061088562,[100.0,0.7660326262315115,[00e+02,0.5399976713316781,P,0.28761765360832214,50,0.6724208295345306
