sample_dir,arw_path,arw_md5,algorithm,integration_start,integration_end,peak_width_sec,detection_threshold,minimum_height,parameter_png,label_status,label_source,start_min_ocr_text,start_min_ocr_conf,end_min_ocr_text,end_min_ocr_conf,peak_width_sec_ocr_text,peak_width_sec_ocr_conf,detection_threshold_ocr_text,detection_threshold_ocr_conf,minimum_area_ocr_text,minimum_area_ocr_conf,minimum_height_ocr_text,minimum_height_ocr_conf
test2\20,test2\20\Method3247.arw,54bb4762becca98a398a7313803693da,,3.313,6.5,40.0,10.0,30.0,test2\20\1d5148ca-1788-426c-8d23-d7b390f7609e.png,ok,ocr_parameter_screenshot,3.313,0.8417832255363464,6.500,0.8360879421234131,4.00,0.9016046077013016,1.00e+01,0.7979325950145721,,0.0,,0.0
test2\21,test2\21\Method3252.arw,c7f4b8d0ca12473fbc74f9ab62c2965f,,3.313,6.5,40.0,10.0,30.0,test2\21\5c321599-da23-4d09-a1c8-f24b022d228c.png,ok,ocr_parameter_screenshot,3.313,0.975196123123169,6.500,0.9610143184661866,40.00,0.8869356989860535,1.00+01,0.7739530546324593,,0.0,30,0.8754432797431946
test2\22,test2\22\Method2202.arw,46caf46e7a61846823a971d1d852b54f,,2.809,6.267,30.0,15.0,10.0,test2\22\6d1305e5-a68b-4ce9-9000-35810a7a1d3c.png,ok,ocr_parameter_screenshot,2.809,0.9830278277397155,6.267,0.9637774348258972,30.0,0.7409813925623894,[1.500+01,0.948180185423957,。,0.3519664406776428,,0.0
test2\23,test2\23\Method2222.arw,184f8a2221f5e70e26123176e8303b97,,2.809,6.267,30.0,15.0,10.0,test2\23\e16896ed-2eb4-416c-92b8-a4a37d117634.png,ok,ocr_parameter_screenshot,2.809,0.9466962099075318,6.267,0.9868275642395019,30.00,0.9128168106079102,1.500e+01,0.9382630719078912,,0.0,,0.0
test2\24,test2\24\Method2226.arw,26c546e2c4c7bd10654da065c4fc0c8c,,2.809,6.267,30.0,15.0,10.0,test2\24\d0405899-b1cf-485f-8d43-39238afa6950.png,ok,ocr_parameter_screenshot,[2.809,0.9024460117022196,6.267,0.9877940654754639,30.00,0.8215119957923889,[1.500e+01,0.8849363833665848,,0.0,10,0.6443011164665222
test2\25,test2\25\test1862.arw,99e75daa0a66654f7c9a2fd12a7e7294,,10.0,22.268,100.0,10.0,10.0,test2\25\ba5cf987-9f21-4fef-99f8-5289225d2c82.png,ok,ocr_parameter_screenshot,10.00,0.7821524620056153,2268,0.9023225754499435,100.0,0.8314882278442383,1.000+-01,0.6390844053692288,口,0.17137114703655243,,0.0
test2\26,test2\26\test1866.arw,bb2efb476d0ca23f7d227e7b18221c3d,,10.0,22.268,100.0,10.0,10.0,test2\26\02bd704e-6c78-4583-97e4-31f4944bcaab.png,ok,ocr_parameter_screenshot,10.00,0.9106471180915833,268,0.9921075503031412,100.0,0.6629243969917298,1.00e+01,0.7690371088683605,。,0.3210565149784088,1,0.5821391940116882
test2\27,test2\27\test1870.arw,6f1c83b99389945e1df37e788b6159d9,,10.0,22.268,100.0,10.0,10.0,test2\27\b3a4ed7e-d2ff-4002-b922-088ed13ecc48.png,ok,ocr_parameter_screenshot,[10.00,0.8108952840169271,2268,0.9456378370523453,100.00,0.8269801040490469,[1.00+01,0.5947437286376953,,0.0,,0.0
test2\28,test2\28\test1922.arw,d70762ae5598a873fa609dfbbb4e314c,,12.0,22.268,120.0,15.0,5.0,test2\28\9a3ae7c1-7f0d-4d8a-814f-af8d58618ee1.png,ok,ocr_parameter_screenshot,"[12,00",0.9115863343079885,[2.268,0.8278677066167196,[120.0,0.9166451295216879,[1.500+01,0.8647346364127265,,0.0,,0.0
test2\29,test2\29\test1950.arw,118f3453b934bbd466ca715998e6a693,,12.0,22.268,120.0,15.0,5.0,test2\29\b48d8e46-ef84-4c3f-973c-f98bc5747725.png,ok,ocr_parameter_screenshot,12.0,0.7741517126560211,22.268,0.9919870694478353,120.00,0.8870550493399302,1.0+01,0.773971696694692,,0.0,5,0.8159456849098206
test2\30,test2\30\test1938.arw,607360d8a94f0edf97d508bc500985d3,,12.0,22.268,120.0,15.0,5.0,test2\30\9e557711-83f7-4807-9d55-caa336886e8a.png,ok,ocr_parameter_screenshot,12.000,0.7637791236241659,2268,0.968062698841095,120.00,0.9426772991816202,1.500e+01,0.8786267108387418,,0.0,5,0.6345267295837402
test2\31,test2\31\test1113.arw,a5d521da92c67f30302570a03be251aa,,12.916,22.268,120.0,0.0,10.0,test2\31\f261bf05-fee5-497f-9c00-c8630f14c43a.png,ok,ocr_parameter_screenshot,12.916,0.9184145331382751,22268,0.8374262928962708,120.00,0.9185753762722015,0.00+00,0.7267473680632455,300,0.901470422744751,1,0.6282938718795776
test2\32,test2\32\test1466.arw,ba02288d102d81c90395289bbc1d484a,,12.916,22.268,120.0,0.0,10.0,test2\32\7fd01c10-573e-41fd-b56a-901aa2a9e776.png,ok,ocr_parameter_screenshot,12.916,0.9959939022858938,2268,0.9295791387557983,120.00,0.9231864412625631,0.00+00,0.6770284346171788,300,0.9730635484059652,,0.0
test2\33,test2\33\test1470.arw,749893bc0c6d736e5158bbf6ecd1d610,,12.916,22.268,120.0,0.0,10.0,test2\33\9a947fc5-1f9e-4bc7-9817-a38fa404f8aa.png,ok,ocr_parameter_screenshot,12.916,0.9979457755883535,22.268,0.9966966907183329,120.00,0.9311087926228842,[0.00e+00,0.6472562352816263,300,0.9205515384674072,,0.0
test2\36,test2\36\test1207.arw,6db4d43ae2f6bd848f87717d52a61638,ApexTrack,10.000,22.000,100.0,50.0,50.0,,ok,user_confirmed_core_parameters,,,,,,,,,,,,
test2\37,test2\37\test1035.arw,6c1672c8807671b6d6f15acaf3d53c29,ApexTrack,10.000,22.000,100.0,10.0,10.0,,ok,user_confirmed_core_parameters,,,,,,,,,,,,
