"sample_dir","integration_start","integration_end","peak_width_sec","detection_threshold","minimum_height","label_status","review_reasons","parameter_png"
"test2\63","10.0","23.0","100.0","2.0","2.0","ok","low_peak_width_conf|low_threshold_conf","test2\63\b0d88b9c-22bf-4d4b-9909-67487dbc57a8.png"
"test2\64","13.0","23.0","100.0","20.0","50.0","ok","low_threshold_conf","test2\64\71387062-6a17-4a2d-b53d-d0b636133927.png"
"test2\65","13.0","23.0","100.0","20.0","5.0","ok","low_peak_width_conf|low_threshold_conf","test2\65\fbae7f69-4eac-418c-b569-26de91771d5b.png"
"test2\66","13.0","23.0","100.0","0.0","58.0","ok","low_threshold_conf","test2\66\0c896af3-b485-41f4-91ad-61825afa8172.png"
"test2\67","0.0","22.0","100.0","0.0","","ok","low_threshold_conf","test2\67\28af0e38-4cb8-4659-acaf-af035be5067f.png"
"test2\68","10.0","2200.0","100.0","1.0","","ok","end_unusually_large|low_end_conf|low_threshold_conf","test2\68\d67ccb5d-7d68-46bc-b6e1-24365bbde09b.png"
"test2\69","10.0","2.0","100.0","1.0","","ok","end_le_start","test2\69\b4b9ac15-4723-46ab-9547-52a9fbc64b46.png"
"test2\71","12.3","2.055","60.0","25.0","","ok","end_le_start","test2\71\ec0b427c-40d4-460b-8a55-7738952219ec.png"
"test2\73","13.0","23.055","110.0","10.0","2.0","ok","low_minimum_height_conf","test2\73\26e7ab73-2c21-4303-80ac-89bda1501dbd.png"
"test2\74","13.0","23.055","110.0","10.0","2.0","ok","low_minimum_height_conf","test2\74\2b1150e2-8610-4700-b7cd-a401cebfd3e8.png"
"test2\75","13.0","2.055","10.0","10.0","20.0","ok","end_le_start|peak_width_outside_expected_review_range","test2\75\b0021d64-bc36-4d33-b2ed-c552a348cf20.png"
"test2\77","13.0","2.055","100.0","20.0","20.0","ok","end_le_start","test2\77\e03408ed-f9fe-451f-ada5-3287c63dc840.png"
"test2\80","11.0","23.0","90.0","100.0","","ok","low_peak_width_conf|low_minimum_height_conf","test2\80\796e8714-b9ae-4029-a70f-758080914e14.png"
"test2\81","1.0","23.0","900.0","100.0","","ok","peak_width_outside_expected_review_range|low_peak_width_conf","test2\81\f0d3f97e-016d-468f-9785-b9b68f733adb.png"
"test2\83","12.281","23.055","80.0","1.5","","ok","low_minimum_height_conf","test2\83\84ccd9f0-1dea-41f4-9a0a-703523c173dd.png"
"test2\85","13.0","2.055","80.0","20.0","20.0","ok","end_le_start","test2\85\c1b145e4-f872-47e5-b192-ded7cad6b8e6.png"
"test2\88","12.0","23.055","80.0","0.0","20.0","ok","low_minimum_height_conf","test2\88\1c06d3c7-e326-4fb1-8c06-f09a1e89846e.png"
"test2\90","12.0","23.055","80.0","2.0","2.0","ok","low_threshold_conf","test2\90\06805011-79d2-49be-a88a-ed22e04c9dc8.png"
"test2\91","12.0","2.055","80.0","30.0","2.0","ok","end_le_start|low_minimum_height_conf","test2\91\841e1793-8404-43b0-b2b5-1e272a28f0fe.png"
"test2\92","12.0","2.055","800.0","30.0","20.0","ok","end_le_start|peak_width_outside_expected_review_range","test2\92\01b313dd-5d3b-4296-8696-5b92f5e1f91c.png"
"test2\93","12.0","23.055","80.0","3.0","","ok","low_threshold_conf","test2\93\5105718b-db5a-4166-b219-26fbeacf416f.png"
"test2\94","12.0","23.055","10.0","2.0","","ok","peak_width_outside_expected_review_range","test2\94\b801714f-d1a9-4e3a-b782-df7e3d276258.png"
"test2\95","12.0","23.055","100.0","20.0","19.0","ok","low_threshold_conf","test2\95\553838af-457c-4f63-a8d8-ec1b6e4dad44.png"
"test2\97","12.0","23.055","10.0","20.0","3.0","ok","peak_width_outside_expected_review_range","test2\97\03ed75c3-b7fa-4a8e-86c5-5255bc9cfd82.png"
"test2\98","12.0","23.055","100.0","0.0","30.0","ok","low_threshold_conf","test2\98\ae2740af-f862-4258-9c64-8a31af8f8bcd.png"
"test2\99","12.0","23.055","100.0","20.0","30.0","ok","low_peak_width_conf","test2\99\db3244b7-c71b-40c3-896e-0c9465620ecc.png"
"test2\S2","10.0","2.0","100.0","100.0","5.0","ok","end_le_start|low_end_conf|low_threshold_conf","test2\S2\4d72e545-90ce-40db-95ff-8b556f83488e.png"
"test2\S3","10.0","2.0","100.0","0.0","50.0","ok","end_le_start|low_threshold_conf|low_minimum_height_conf","test2\S3\b2ba4bee-9af2-494d-9c19-f92287430df7.png"
